Sample,Timestamp,Current Error,PID Control Signal,Phase Shift
1652,826.10,-0.09,9.6,0
1653,826.60,-0.07,9.0,0
1654,827.09,-0.09,5.9,0
1655,827.58,-0.07,8.1,0
1656,828.07,-0.07,8.0,0
1657,828.58,-0.05,10.5,0
1658,829.09,-0.07,5.2,0
1659,829.60,-0.09,3.9,0
1660,830.10,-0.07,6.1,0
1661,830.61,-0.10,2.5,0
1662,831.11,-0.09,4.7,0
1663,831.60,-0.05,10.4,0
1664,832.10,-0.05,7.6,0
1665,832.60,-0.10,1.5,0
1666,833.11,-0.06,8.0,0
1667,833.60,-0.06,8.0,0
1668,834.11,-0.07,5.8,0
1669,834.60,-0.06,7.0,0
1670,835.10,-0.06,7.0,0
1671,835.60,-0.10,1.3,0
1672,836.09,-0.07,4.7,0
1673,836.58,-0.07,6.5,0
1674,837.08,-0.06,6.9,0
1675,837.56,-0.07,6.5,0
1676,838.06,-0.07,5.5,0
1677,838.55,-0.04,9.4,0
1678,839.05,-0.09,4.2,0
1679,839.54,-0.05,9.9,0
1680,840.04,-0.07,4.5,0
1681,840.54,-0.06,8.5,0
1682,841.10,-0.06,6.6,0
1683,841.61,-0.04,9.1,0
1684,842.10,-0.10,0.8,0
1685,842.59,-0.09,4.8,0
1686,843.09,-0.07,7.0,0
1687,843.59,-0.06,6.5,0
1688,844.08,-0.07,4.2,0
1689,844.58,-0.06,6.4,0
1690,845.09,-0.07,5.1,0
1691,845.57,-0.09,3.7,0
1692,846.08,-0.07,5.9,0
1693,846.57,-0.09,2.7,0
1694,847.07,-0.05,9.3,0
1695,847.56,-0.09,2.6,0
1696,848.05,-0.06,6.1,0
1697,848.55,-0.10,2.2,0
1698,849.04,-0.05,9.2,0
1699,849.54,-0.09,3.5,0
1700,850.05,-0.09,5.3,0
1701,850.62,-0.07,6.5,0
1702,851.12,-0.06,6.8,0
1703,851.54,-0.07,9.2,0
1704,852.05,-0.07,6.4,0
1705,852.62,-0.06,6.8,0
1706,853.11,-0.06,5.8,0
1707,853.61,-0.06,5.8,0
1708,854.09,-0.06,6.7,0
1709,854.58,-0.07,4.4,0
1710,855.07,-0.04,9.2,0
1711,855.58,-0.04,9.1,0
1712,856.08,-0.07,2.4,0
1713,856.56,-0.06,6.5,0
1714,857.05,-0.06,6.5,0
1715,857.54,-0.05,7.7,0
1716,858.05,-0.09,2.0,0
1717,858.55,-0.04,7.1,0
1718,859.05,-0.07,3.2,0
1719,859.55,-0.04,8.0,0
1720,860.05,-0.06,6.3,0
1721,860.55,-0.02,9.2,0
1722,861.11,-0.07,1.2,0
1723,861.61,-0.07,5.8,0
1724,862.10,-0.07,4.9,0
1725,862.60,-0.05,9.3,0
1726,863.10,-0.06,3.3,0
1727,863.59,-0.07,4.8,0
1728,864.09,-0.06,6.0,0
1729,864.59,-0.06,5.1,0
1730,865.09,-0.06,6.0,0
1731,865.58,-0.07,3.7,0
1732,866.07,-0.04,8.5,0
1733,866.56,-0.07,3.7,0
1734,867.06,-0.05,6.2,0
1735,867.57,-0.07,1.8,0
1736,868.05,-0.04,8.4,0
1737,868.54,-0.05,3.3,0
1738,869.04,-0.04,7.4,0
1739,869.55,-0.07,3.5,0
1740,870.12,-0.07,4.4,0
1741,870.61,-0.05,6.9,0
1742,871.11,-0.05,5.0,0
1743,871.61,-0.04,7.2,0
1744,872.11,-0.06,5.6,0
1745,872.61,-0.07,2.4,0
1746,873.10,-0.06,5.5,0
1747,873.61,-0.06,3.6,0
1748,874.10,-0.07,2.3,0
1749,874.59,-0.02,7.4,0
1750,875.09,-0.05,5.7,0
1751,875.59,-0.06,3.5,0
1752,876.08,-0.04,7.0,0
1753,876.58,-0.05,6.6,0
1754,877.07,-0.04,8.8,0
1755,877.56,-0.04,6.0,0
1756,878.05,-0.06,4.3,0
1757,878.54,-0.07,2.0,0
1758,879.11,-0.06,5.2,0
1759,879.62,-0.06,4.2,0
1760,880.12,-0.09,1.6,0
1761,880.54,-0.06,5.9,0
1762,881.05,-0.06,3.2,0
1763,881.55,-0.06,4.1,0
1764,882.06,-0.07,2.8,0
1765,882.56,-0.05,4.4,0
1766,883.05,-0.06,3.1,0
1767,883.54,-0.06,4.0,0
1768,884.11,-0.05,5.2,0
1769,884.61,-0.06,4.8,0
1770,885.10,-0.09,1.2,0
1771,885.59,-0.05,5.1,0
1772,886.09,-0.05,3.3,0
1773,886.58,-0.06,2.8,0
1774,887.08,-0.06,2.8,0
1775,887.59,-0.04,5.4,0
1776,888.09,-0.04,6.3,0
1777,888.58,-0.04,3.5,0
1778,889.08,-0.07,-0.4,0
1779,889.58,-0.05,4.9,0
1780,890.07,-0.06,3.6,0
1781,890.58,-0.05,4.9,0
1782,891.08,-0.07,2.3,0
1783,891.57,-0.04,7.0,0
1784,892.07,-0.06,4.4,0
1785,892.57,-0.05,4.8,0
1786,893.06,-0.06,2.5,0
1787,893.57,-0.05,4.7,0
1788,894.06,-0.06,3.4,0
1789,894.57,-0.07,2.1,0
1790,895.08,-0.05,1.9,0
1791,895.58,-0.04,3.1,0
1792,896.08,-0.06,1.5,0
1793,896.56,-0.04,5.9,0
1794,897.05,-0.09,-0.3,0
1795,897.62,-0.05,6.4,0
1796,898.11,-0.05,5.4,0
1797,898.61,-0.04,2.9,0
1798,899.12,-0.05,4.4,0
1799,899.54,-0.09,-1.2,0
1800,900.05,-0.04,4.7,0
1801,900.54,-0.07,1.8,0
1802,901.05,-0.07,1.7,0
1803,901.57,-0.05,6.9,0
1804,902.06,-0.04,4.6,0
1805,902.55,-0.04,5.5,0
1806,903.04,-0.06,-0.8,0
1807,903.54,-0.06,1.1,0
1808,904.11,-0.06,2.9,0
1809,904.62,0.00,9.2,0
1810,905.11,-0.06,0.1,0
1811,905.62,-0.02,4.8,0
1812,906.04,-0.07,0.6,0
1813,906.61,-0.06,3.7,0
1814,907.11,-0.05,4.0,0
1815,907.61,-0.05,2.1,0
1816,908.11,-0.05,2.1,0
1817,908.62,-0.06,0.8,0
1818,909.10,-0.05,3.9,0
1819,909.60,-0.02,6.5,0
1820,910.10,-0.05,0.2,0
1821,910.59,-0.02,5.5,0
1822,911.07,0.00,5.3,0
1823,911.58,-0.06,-1.1,0
1824,912.08,0.00,9.8,0
1825,912.58,-0.05,0.1,0
1826,913.08,-0.06,0.7,0
1827,913.60,-0.02,6.2,0
1828,914.10,-0.04,5.9,0
1829,914.60,-0.07,-1.6,0
1830,915.10,-0.05,3.7,0
1831,915.59,-0.06,0.5,0
1832,916.07,-0.06,2.3,0
1833,916.58,0.00,8.7,0
1834,917.08,-0.02,5.2,0
1835,917.58,-0.05,-1.0,0
1836,918.09,-0.06,1.3,0
1837,918.59,-0.01,5.5,0
1838,919.10,-0.05,3.5,0
1839,919.61,-0.05,1.7,0
1840,920.11,-0.02,5.1,0
1841,920.59,-0.04,4.7,0
1842,921.11,-0.01,8.1,0
1843,921.60,-0.05,0.6,0
1844,922.09,-0.04,3.8,0
1845,922.58,-0.06,-0.7,0
1846,923.08,-0.05,3.3,0
1847,923.58,-0.06,0.2,0
1848,924.08,-0.04,2.7,0
1849,924.56,-0.01,7.3,0
1850,925.05,-0.04,-0.1,0
1851,925.55,0.00,6.5,0
1852,926.05,-0.02,4.9,0
1853,926.57,-0.05,0.5,0
1854,927.07,0.00,9.1,0
1855,927.58,-0.06,-0.9,0
1856,928.08,-0.01,6.0,0
1857,928.58,-0.06,1.8,0
1858,929.08,-0.07,-1.3,0
1859,929.57,-0.02,6.6,0
1860,930.06,-0.01,3.2,0
1861,930.58,-0.06,0.9,0
1862,931.08,-0.02,5.6,0
1863,931.58,-0.05,-0.7,0
1864,932.09,-0.09,-3.5,0
1865,932.60,-0.06,0.8,0
1866,933.10,-0.04,3.3,0
1867,933.61,-0.01,5.8,0
1868,934.11,-0.06,-2.0,0
1869,934.61,-0.01,4.9,0
1870,935.11,-0.04,3.2,0
1871,935.60,-0.05,1.0,0
1872,936.10,-0.04,5.9,0
1873,936.60,-0.04,0.4,0
1874,937.10,-0.04,0.4,0
1875,937.60,-0.02,5.4,0
1876,938.10,-0.05,-1.8,0
1877,938.60,-0.02,4.4,0
1878,939.08,-0.07,-0.8,0
1879,939.56,-0.04,4.0,0
1880,940.05,-0.06,-0.5,0
1881,940.54,-0.01,8.4,0
1882,941.04,-0.02,4.3,0
1883,941.55,-0.01,3.7,0
1884,942.05,-0.02,3.3,0
1885,942.55,-0.05,-0.2,0
1886,943.05,-0.04,0.2,0
1887,943.56,-0.02,5.1,0
1888,944.06,-0.04,2.0,0
1889,944.57,-0.01,4.5,0
1890,945.07,0.00,6.7,0
1891,945.58,-0.06,-0.6,0
1892,946.07,-0.05,2.5,0
1893,946.57,-0.04,1.0,0
1894,947.08,-0.05,-0.3,0
1895,947.57,-0.01,5.4,0
1896,948.07,-0.05,0.6,0
1897,948.57,-0.05,-0.4,0
1898,949.06,-0.04,2.7,0
1899,949.56,-0.04,-0.1,0
1900,950.06,-0.05,0.5,0
1901,950.56,-0.01,5.2,0
1902,951.05,-0.01,3.4,0
1903,951.55,-0.04,1.7,0
1904,952.05,-0.01,3.4,0
1905,952.55,-0.06,-1.8,0
1906,953.06,-0.04,0.8,0
1907,953.56,-0.06,-0.9,0
1908,954.05,-0.02,4.8,0
1909,954.56,-0.04,-0.2,0
1910,955.07,-0.04,2.5,0
1911,955.55,-0.04,1.6,0
1912,956.12,-0.04,2.5,0
1913,956.61,-0.05,-1.6,0
1914,957.12,0.01,6.7,0
1915,957.61,-0.04,-1.3,0
1916,958.11,-0.05,0.2,0
1917,958.61,-0.05,-0.7,0
1918,959.11,-0.02,3.7,0
1919,959.60,-0.02,4.6,0
1920,960.11,-0.02,1.8,0
1921,960.61,-0.02,0.9,0
1922,961.12,-0.01,3.9,0
1923,961.62,-0.04,3.2,0
1924,962.04,-0.07,-3.4,0
1925,962.62,-0.02,4.5,0
1926,963.05,0.00,5.2,0
1927,963.55,-0.02,0.8,0
1928,964.05,-0.01,2.9,0
1929,964.54,0.00,7.0,0
1930,965.04,-0.04,2.2,0
1931,965.56,-0.02,3.4,0
1932,966.06,0.00,6.9,0
1933,966.56,-0.04,-2.5,0
1934,967.06,-0.04,-0.6,0
1935,967.56,0.00,4.1,0
1936,968.07,-0.04,-0.6,0
1937,968.55,-0.02,2.5,0
1938,969.05,-0.02,1.5,0
1939,969.55,-0.02,4.3,0
1940,970.05,-0.04,0.2,0
1941,970.55,-0.04,-0.7,0
1942,971.04,-0.04,-0.7,0
1943,971.55,0.01,4.4,0
1944,972.05,-0.01,2.8,0
1945,972.56,-0.02,-1.3,0
1946,973.07,-0.02,2.3,0
1947,973.59,-0.02,2.3,0
1948,974.09,-0.01,2.7,0
1949,974.59,-0.04,-1.7,0
1950,975.08,-0.02,2.3,0
1951,975.59,-0.01,3.6,0
1952,976.08,-0.02,0.4,0
1953,976.58,-0.04,0.1,0
1954,977.07,-0.05,-3.1,0
1955,977.57,-0.04,1.9,0
1956,978.07,-0.04,0.0,0
1957,978.56,-0.02,1.3,0
1958,979.06,-0.05,-1.3,0
1959,979.56,-0.02,3.1,0
1960,980.04,-0.04,-0.1,0
1961,980.55,-0.02,1.2,0
1962,981.04,-0.04,-0.1,0
1963,981.62,0.01,5.1,0
1964,982.12,-0.04,-1.0,0
1965,982.55,-0.04,-1.0,0
1966,983.05,-0.02,2.1,0
1967,983.55,0.00,6.5,0
1968,984.05,-0.01,3.4,0
1969,984.54,-0.05,-2.4,0
1970,985.04,-0.02,3.0,0
1971,985.54,-0.01,0.6,0
1972,986.10,-0.04,-0.2,0
1973,986.59,-0.01,2.4,0
1974,987.07,-0.02,2.0,0
1975,987.56,-0.02,0.1,0
1976,988.05,-0.05,-1.5,0
1977,988.54,-0.05,-1.5,0
1978,989.04,-0.01,4.1,0
1979,989.54,-0.01,1.4,0
1980,990.04,0.01,4.9,0
1981,990.62,0.00,-0.1,0
1982,991.04,-0.01,3.2,0
1983,991.55,-0.01,3.2,0
1984,992.04,-0.05,-1.6,0
1985,992.62,-0.02,2.8,0
1986,993.12,-0.01,4.1,0
1987,993.61,-0.01,-1.5,0
1988,994.10,-0.01,1.3,0
1989,994.60,-0.04,-1.3,0
1990,995.10,-0.02,-1.9,0
1991,995.60,0.01,3.8,0
1992,996.11,0.01,2.0,0
1993,996.60,-0.04,-1.3,0
1994,997.10,-0.05,-2.6,0
1995,997.60,-0.02,2.7,0
1996,998.11,-0.02,-0.1,0
1997,998.61,-0.02,-1.0,0
1998,999.12,-0.01,0.3,0
1999,999.55,0.02,6.8,0
2000,1000.06,-0.04,-0.4,0
2001,1000.57,-0.02,-0.1,0
2002,1001.08,0.00,3.3,0
2003,1001.56,-0.04,-2.4,0
2004,1002.07,-0.01,3.0,0
2005,1002.57,-0.04,-0.5,0
2006,1003.07,-0.02,0.8,0
2007,1003.59,-0.02,-1.0,0
2008,1004.09,-0.01,1.1,0
2009,1004.59,-0.04,-1.5,0
2010,1005.09,-0.04,-0.6,0
2011,1005.58,-0.02,1.6,0
2012,1006.07,-0.04,-0.6,0
2013,1006.58,-0.01,1.0,0
2014,1007.08,-0.04,0.3,0
2015,1007.59,-0.01,0.1,0
2016,1008.07,0.00,4.2,0
2017,1008.57,-0.02,-1.2,0
2018,1009.06,-0.02,-2.1,0
2019,1009.56,-0.01,1.0,0
2020,1010.06,0.00,5.1,0
2021,1010.55,-0.01,1.0,0
2022,1011.05,0.00,1.3,0
2023,1011.55,0.00,4.1,0
2024,1012.04,-0.02,-0.4,0
2025,1012.54,-0.01,1.9,0
2026,1013.12,-0.02,-0.4,0
2027,1013.62,-0.02,-1.3,0
2028,1014.12,-0.02,0.5,0
2029,1014.54,0.00,3.1,0
2030,1015.04,0.00,3.1,0
2031,1015.54,0.02,5.7,0
2032,1016.12,-0.02,-1.3,0
2033,1016.61,0.00,2.2,0
2034,1017.11,-0.01,1.8,0
2035,1017.61,-0.02,1.4,0
2036,1018.11,0.00,4.0,0
2037,1018.61,-0.04,-2.6,0
2038,1019.11,0.01,2.5,0
2039,1019.61,0.00,1.2,0
2040,1020.12,-0.01,1.8,0
2041,1020.54,-0.02,-0.4,0
2042,1021.04,-0.02,1.4,0
2043,1021.54,-0.02,0.4,0
2044,1022.11,-0.01,1.7,0
2045,1022.60,-0.04,-1.8,0
2046,1023.09,-0.01,3.6,0
2047,1023.58,-0.01,0.8,0
2048,1024.08,-0.06,-6.2,0
2049,1024.58,-0.02,-1.5,0
2050,1025.06,-0.01,1.7,0
2051,1025.57,-0.02,0.4,0
2052,1026.08,-0.01,-0.2,0
2053,1026.59,-0.01,-0.2,0
2054,1027.09,-0.01,-2.0,0
2055,1027.59,0.00,0.2,0
2056,1028.09,-0.02,-0.6,0
2057,1028.59,-0.01,1.6,0
2058,1029.09,-0.01,1.6,0
2059,1029.59,-0.02,-0.6,0
2060,1030.08,0.01,5.1,0
2061,1030.59,0.01,2.3,0
2062,1031.08,0.01,5.1,0
2063,1031.58,0.00,0.1,0
2064,1032.08,0.01,2.3,0
2065,1032.59,-0.02,1.2,0
2066,1033.08,0.00,3.8,0
2067,1033.59,-0.01,-0.3,0
2068,1034.10,-0.02,-0.6,0
2069,1034.61,-0.02,-1.6,0
2070,1035.09,-0.04,-2.0,0
2071,1035.59,-0.01,0.6,0
2072,1036.09,0.00,2.8,0
2073,1036.58,0.00,1.0,0
2074,1037.08,0.00,1.9,0
2075,1037.57,-0.02,-1.6,0
2076,1038.07,0.01,4.1,0
2077,1038.58,-0.04,-2.0,0
2078,1039.09,0.00,0.9,0
2079,1039.59,-0.04,-1.1,0
2080,1040.09,-0.01,2.4,0
2081,1040.58,-0.01,1.5,0
2082,1041.07,0.01,4.0,0
2083,1041.58,0.00,1.8,0
2084,1042.08,-0.01,1.4,0
2085,1042.57,-0.02,0.1,0
2086,1043.06,-0.02,-0.8,0
2087,1043.55,0.01,4.0,0
2088,1044.05,-0.01,-2.3,0
2089,1044.62,0.00,2.7,0
2090,1045.11,-0.02,-0.8,0
2091,1045.62,0.00,1.7,0
2092,1046.11,-0.02,0.1,0
2093,1046.61,-0.01,2.3,0
2094,1047.11,-0.02,0.1,0
2095,1047.60,-0.02,-0.9,0
2096,1048.11,0.00,2.6,0
2097,1048.59,-0.02,0.0,0
2098,1049.09,-0.01,1.3,0
2099,1049.57,-0.02,0.0,0
2100,1050.06,-0.01,-0.6,0
2101,1050.58,0.01,3.8,0
2102,1051.07,-0.04,-3.1,0
2103,1051.55,-0.01,1.3,0
2104,1052.06,-0.01,1.3,0
2105,1052.56,-0.02,-1.9,0
2106,1053.07,0.00,2.5,0
2107,1053.58,-0.02,-0.9,0
2108,1054.09,-0.02,-2.7,0
2109,1054.58,-0.01,0.3,0
2110,1055.08,-0.02,-2.8,0
2111,1055.59,-0.02,-3.6,0
2112,1056.09,-0.01,0.3,0
2113,1056.60,-0.04,-0.4,0
2114,1057.11,-0.01,-0.6,0
2115,1057.61,0.00,1.6,0
2116,1058.12,-0.04,-4.1,0
2117,1058.62,-0.04,-3.2,0
2118,1059.11,-0.02,1.8,0
2119,1059.62,0.00,-1.2,0
2120,1060.11,-0.04,-3.2,0
2121,1060.61,-0.01,0.3,0
2122,1061.04,-0.04,-0.5,0
2123,1061.62,-0.01,2.1,0
2124,1062.12,-0.02,-1.1,0
2125,1062.61,-0.01,1.1,0
2126,1063.10,-0.01,-0.7,0
2127,1063.60,-0.01,0.2,0
2128,1064.10,-0.01,0.2,0
2129,1064.60,-0.01,1.1,0
2130,1065.09,-0.04,-2.4,0
2131,1065.58,-0.02,-1.1,0
2132,1066.07,0.01,3.7,0
2133,1066.57,-0.02,-3.9,0
2134,1067.08,-0.01,1.1,0
2135,1067.57,0.01,1.8,0
2136,1068.05,-0.01,-3.6,0
2137,1068.56,0.02,3.1,0
2138,1069.05,-0.06,-5.9,0
2139,1069.55,0.02,5.9,0
2140,1070.12,-0.01,-2.7,0
2141,1070.62,-0.01,1.1,0
2142,1071.04,0.00,1.4,0
2143,1071.54,-0.01,-1.7,0
2144,1072.11,0.01,2.8,0
2145,1072.61,-0.02,-1.1,0
2146,1073.11,-0.01,1.1,0
2147,1073.61,-0.02,-2.0,0
2148,1074.11,-0.01,0.1,0
2149,1074.61,0.00,1.4,0
2150,1075.12,0.01,0.9,0
2151,1075.62,0.02,2.2,0
2152,1076.05,-0.01,-2.6,0
2153,1076.54,-0.01,-0.8,0
2154,1077.04,-0.05,-2.8,0
2155,1077.61,-0.01,2.9,0
2156,1078.10,0.00,1.4,0
2157,1078.60,-0.02,-1.2,0
2158,1079.10,-0.01,-0.8,0
2159,1079.61,0.01,3.6,0
2160,1080.12,-0.04,-6.0,0
2161,1080.54,0.00,1.4,0
2162,1081.05,0.01,1.7,0
2163,1081.55,0.01,0.8,0
2164,1082.05,0.02,4.0,0
2165,1082.55,0.00,-0.4,0
2166,1083.05,0.02,4.0,0
2167,1083.55,-0.04,-3.4,0
2168,1084.04,-0.01,1.0,0
2169,1084.61,-0.01,0.1,0
2170,1085.10,0.01,2.7,0
2171,1085.61,0.01,-0.1,0
2172,1086.11,0.00,0.4,0
2173,1086.61,0.01,2.6,0
2174,1087.10,-0.02,-1.2,0
2175,1087.60,0.04,3.4,0
2176,1088.10,0.01,1.7,0
2177,1088.61,0.00,2.2,0
2178,1089.10,-0.01,-1.8,0
2179,1089.61,-0.02,-0.3,0
2180,1090.11,0.02,3.9,0
2181,1090.55,0.00,0.4,0
2182,1091.06,0.00,0.4,0
2183,1091.56,0.00,0.4,0
2184,1092.06,-0.02,-1.2,0
2185,1092.55,-0.01,1.9,0
2186,1093.05,0.00,-0.5,0
2187,1093.62,-0.01,-0.9,0
2188,1094.04,-0.02,-3.1,0
2189,1094.55,-0.02,-3.1,0
2190,1095.04,0.01,3.5,0
2191,1095.54,0.01,0.8,0
2192,1096.05,-0.01,0.0,0
2193,1096.61,-0.01,0.0,0
2194,1097.10,0.01,2.7,0
2195,1097.59,-0.02,-5.0,0
2196,1098.09,0.01,4.4,0
2197,1098.59,-0.01,-1.8,0
2198,1099.08,-0.01,-0.9,0
2199,1099.58,0.00,0.4,0
2200,1100.09,0.01,1.6,0
2201,1100.61,0.01,3.4,0
2202,1101.11,-0.04,-0.7,0
2203,1101.62,0.04,7.8,0
2204,1102.04,-0.01,-2.7,0
2205,1102.54,-0.01,1.8,0
2206,1103.04,0.00,2.2,0
2207,1103.54,-0.01,0.9,0
2208,1104.05,0.01,2.6,0
2209,1104.54,0.01,3.5,0
2210,1105.11,0.02,2.0,0
2211,1105.60,0.00,-1.5,0
2212,1106.09,0.01,1.7,0
2213,1106.58,0.00,-0.6,0
2214,1107.07,-0.01,-1.9,0
2215,1107.57,-0.02,-1.3,0
2216,1108.06,0.01,2.6,0
2217,1108.55,0.01,1.7,0
2218,1109.05,0.02,3.8,0
2219,1109.55,-0.01,1.8,0
2220,1110.04,-0.04,-1.7,0
2221,1110.62,0.01,1.6,0
2222,1111.11,0.00,2.2,0
2223,1111.61,-0.01,-0.9,0
2224,1112.12,0.02,2.0,0
2225,1112.54,-0.04,-2.6,0
2226,1113.05,0.00,3.0,0
2227,1113.55,-0.02,-2.3,0
2228,1114.05,-0.01,-1.0,0
2229,1114.54,-0.02,-0.4,0
2230,1115.04,0.02,2.0,0
2231,1115.62,0.00,-1.5,0
2232,1116.12,-0.02,-0.4,0
2233,1116.61,0.01,3.4,0
2234,1117.11,0.02,2.0,0
2235,1117.61,0.01,1.6,0
2236,1118.10,-0.01,-0.1,0
2237,1118.60,-0.01,0.8,0
2238,1119.11,0.00,2.1,0
2239,1119.62,0.01,2.5,0
2240,1120.12,0.00,-2.4,0
2241,1120.61,-0.02,-2.3,0
2242,1121.09,-0.01,-1.0,0
2243,1121.58,0.00,1.2,0
2244,1122.08,-0.01,2.7,0
2245,1122.57,-0.02,-1.4,0
2246,1123.08,-0.01,-2.8,0
2247,1123.59,-0.01,-1.0,0
2248,1124.09,-0.01,-1.9,0
2249,1124.60,0.02,3.7,0
2250,1125.11,0.04,3.2,0
2251,1125.61,-0.01,-5.6,0
2252,1126.10,0.02,4.7,0
2253,1126.60,-0.02,-4.1,0
2254,1127.09,-0.01,-1.0,0
2255,1127.58,-0.02,-2.3,0
2256,1128.08,-0.01,0.9,0
2257,1128.57,-0.06,-7.1,0
2258,1129.07,0.00,3.0,0
2259,1129.58,-0.01,-1.0,0
2260,1130.08,-0.02,-1.4,0
2261,1130.57,0.00,1.2,0
2262,1131.07,-0.01,-0.1,0
2263,1131.57,-0.01,-0.1,0
2264,1132.06,0.02,3.8,0
2265,1132.55,-0.01,-2.9,0
2266,1133.12,-0.01,-1.0,0
2267,1133.54,0.02,3.8,0
2268,1134.12,-0.01,-2.9,0
2269,1134.61,0.02,5.6,0
2270,1135.12,0.00,0.3,0
2271,1135.54,0.02,1.9,0
2272,1136.12,0.00,-0.7,0
2273,1136.54,-0.01,-0.1,0
2274,1137.11,0.01,2.5,0
2275,1137.61,-0.01,-2.0,0
2276,1138.10,0.00,1.2,0
2277,1138.60,-0.01,-1.9,0
2278,1139.10,0.01,1.5,0
2279,1139.61,-0.01,0.8,0
2280,1140.11,0.00,2.1,0
2281,1140.60,-0.02,-1.4,0
2282,1141.09,0.00,1.2,0
2283,1141.60,-0.01,-0.1,0
2284,1142.11,-0.01,-2.8,0
2285,1142.60,0.00,1.2,0
2286,1143.08,0.01,1.6,0
2287,1143.58,-0.01,-0.1,0
2288,1144.08,-0.02,-1.4,0
2289,1144.57,0.02,2.8,0
2290,1145.07,-0.01,-1.0,0
2291,1145.56,0.00,-2.6,0
2292,1146.06,0.01,2.4,0
2293,1146.56,-0.01,-2.0,0
2294,1147.05,-0.05,-4.9,0
2295,1147.55,0.00,2.1,0
2296,1148.04,-0.02,-2.4,0
2297,1148.61,0.01,1.5,0
2298,1149.11,-0.01,-2.0,0
2299,1149.61,-0.01,0.8,0
2300,1150.12,-0.01,-0.1,0
2301,1150.54,0.01,1.5,0
2302,1151.04,0.01,0.6,0
2303,1151.55,0.01,3.3,0
2304,1152.12,0.02,2.8,0
2305,1152.54,-0.01,-0.1,0
2306,1153.12,-0.01,-0.1,0
2307,1153.54,0.00,1.1,0
2308,1154.04,0.02,5.6,0
2309,1154.54,0.01,1.5,0
2310,1155.12,0.02,1.9,0
2311,1155.55,-0.01,-1.0,0
2312,1156.04,-0.01,-1.1,0
2313,1156.61,0.01,2.5,0
2314,1157.11,-0.01,-2.0,0
2315,1157.60,-0.01,-1.1,0
2316,1158.08,0.00,1.2,0
2317,1158.58,-0.01,-2.9,0
2318,1159.07,0.00,2.1,0
2319,1159.57,0.02,1.0,0
2320,1160.06,-0.02,-5.2,0
2321,1160.56,0.05,7.2,0
2322,1161.06,0.01,1.5,0
2323,1161.57,-0.02,-2.3,0
2324,1162.08,0.04,5.8,0
2325,1162.57,-0.01,-3.9,0
2326,1163.07,0.01,1.5,0
2327,1163.56,0.00,-0.7,0
2328,1164.05,0.00,0.2,0
2329,1164.55,-0.02,-3.2,0
2330,1165.04,0.01,2.5,0
2331,1165.61,-0.02,-3.3,0
2332,1166.11,-0.02,-3.3,0
2333,1166.61,0.01,3.4,0
2334,1167.11,0.00,0.2,0
2335,1167.61,-0.01,-2.9,0
2336,1168.09,-0.02,-1.4,0
2337,1168.60,0.00,2.0,0
2338,1169.10,-0.01,-1.0,0
2339,1169.61,0.01,2.4,0
2340,1170.11,-0.02,-3.2,0
2341,1170.60,0.01,1.5,0
2342,1171.09,-0.04,-5.6,0
2343,1171.60,-0.01,-2.0,0
2344,1172.10,-0.02,-0.5,0
2345,1172.60,0.02,1.9,0
2346,1173.10,0.04,6.8,0
2347,1173.60,-0.02,-2.4,0
2348,1174.10,0.00,1.2,0
2349,1174.61,0.00,-1.6,0
2350,1175.09,-0.02,-2.4,0
2351,1175.59,0.01,3.3,0
2352,1176.09,0.01,-0.3,0
2353,1176.59,0.00,-0.7,0
2354,1177.09,0.00,-1.6,0
2355,1177.57,-0.02,-2.4,0
2356,1178.08,0.00,2.1,0
2357,1178.59,0.00,-0.7,0
2358,1179.09,0.00,1.1,0
2359,1179.59,0.02,3.7,0
2360,1180.09,0.00,-2.5,0
2361,1180.59,-0.02,-1.4,0
2362,1181.07,0.02,5.6,0
2363,1181.57,0.00,-1.6,0
2364,1182.07,-0.01,-1.1,0
2365,1182.57,0.02,3.7,0
2366,1183.07,-0.05,-4.9,0
2367,1183.57,-0.01,-2.0,0
2368,1184.07,-0.01,-2.0,0
2369,1184.58,0.00,-0.7,0
2370,1185.07,0.01,2.4,0
2371,1185.56,-0.02,-2.4,0
2372,1186.06,0.02,3.7,0
2373,1186.55,-0.01,-1.1,0
2374,1187.12,0.00,1.2,0
2375,1187.54,-0.04,-3.6,0
2376,1188.11,0.00,1.1,0
2377,1188.61,0.01,2.4,0
2378,1189.10,0.00,-0.7,0
2379,1189.59,0.00,1.1,0
2380,1190.10,-0.02,-2.4,0
2381,1190.58,0.00,1.1,0
2382,1191.08,-0.02,-1.5,0
2383,1191.57,-0.02,-3.3,0
2384,1192.07,0.00,0.2,0
2385,1192.58,0.00,-2.5,0
2386,1193.07,-0.02,-2.4,0
2387,1193.56,0.01,3.4,0
2388,1194.05,-0.01,-2.0,0
2389,1194.54,-0.01,-0.2,0
2390,1195.05,-0.04,-2.7,0
2391,1195.54,-0.02,-2.4,0
2392,1196.12,-0.01,-1.1,0
2393,1196.61,0.01,2.4,0
2394,1197.12,-0.01,-1.1,0
2395,1197.61,0.02,2.8,0
2396,1198.11,-0.01,-2.0,0
2397,1198.61,0.02,2.7,0
2398,1199.11,0.01,0.6,0
2399,1199.62,0.01,1.5,0
2400,1200.11,-0.04,-3.7,0
2401,1200.61,-0.02,-2.4,0
2402,1201.11,0.01,-0.3,0
